
Runtime device check
  torch: 2.11.0+cu130
  torch CUDA build: 13.0
  torch.cuda.is_available(): True
  selected GPU: NVIDIA L4
  compute capability: 8.9
  GPU memory: 22.04 GiB
  TF32 enabled: True
Loading data ...
Loading forcing file (may take a moment for large meshes)...
Loading solution file...
Mesh: 28570 pts
Forcing: 41 functions  f in [0.000, 999.994]
Samples: 41  v0=[0.0, 20.0]  x0=[0.10, 0.50]  y0=[0.30, 0.70]  u in [-0.000, 31.755]
Train/test split (step=1.0): 21 train, 20 test
  Train v0: [ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20.]
  Test  v0: [ 0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  9.5 10.5 11.5 12.5 13.5
 14.5 15.5 16.5 17.5 18.5 19.5]

Device: cuda  |  params: 50,241
Epoch 10250/20000 | loss=-1.9253e+00  res=2.0137e+01  d0=9.6728e-04  d1=1.2270e-04  neu=1.7403e-02  w_res=3.441e-02  w_d=2.666e+02  w_neu=2.075e+00  res_warmup=1.000  lr=4.81e-04  time=26.7min
Epoch 10300/20000 | loss=-1.6801e+00  res=2.3224e+01  d0=6.7520e-04  d1=1.0332e-03  neu=3.3267e-02  w_res=3.489e-02  w_d=2.715e+02  w_neu=2.180e+00  res_warmup=1.000  lr=4.77e-04  time=26.8min
Epoch 10350/20000 | loss=-2.1524e+00  res=1.1583e+01  d0=7.7440e-04  d1=1.1389e-03  neu=9.9871e-03  w_res=3.573e-02  w_d=2.773e+02  w_neu=2.288e+00  res_warmup=1.000  lr=4.73e-04  time=27.0min
Epoch 10400/20000 | loss=-2.0232e+00  res=1.8717e+01  d0=8.8131e-04  d1=8.2773e-04  neu=1.1283e-02  w_res=3.709e-02  w_d=2.842e+02  w_neu=2.402e+00  res_warmup=1.000  lr=4.69e-04  time=27.1min
Epoch 10450/20000 | loss=-2.1573e+00  res=1.3984e+01  d0=1.1135e-03  d1=1.0144e-03  neu=9.3801e-03  w_res=3.792e-02  w_d=2.960e+02  w_neu=2.519e+00  res_warmup=1.000  lr=4.65e-04  time=27.2min
Epoch 10500/20000 | loss=-1.6896e+00  res=4.0650e+01  d0=3.0267e-04  d1=1.4224e-04  neu=1.2316e-02  w_res=3.892e-02  w_d=3.038e+02  w_neu=2.639e+00  res_warmup=1.000  lr=4.61e-04  time=27.4min  [RAD resampled]
Epoch 10550/20000 | loss=-1.8005e+00  res=4.0115e+01  d0=3.1566e-04  d1=2.0259e-04  neu=9.7043e-03  w_res=3.781e-02  w_d=3.205e+02  w_neu=2.765e+00  res_warmup=1.000  lr=4.57e-04  time=27.5min
Epoch 10600/20000 | loss=-1.7845e+00  res=2.1343e+01  d0=1.1775e-03  d1=1.7505e-03  neu=9.8838e-03  w_res=3.786e-02  w_d=3.291e+02  w_neu=2.895e+00  res_warmup=1.000  lr=4.53e-04  time=27.6min
Epoch 10650/20000 | loss=-5.3363e-01  res=3.9932e+01  d0=2.0342e-03  d1=2.5692e-03  neu=1.3180e-02  w_res=3.957e-02  w_d=3.335e+02  w_neu=3.032e+00  res_warmup=1.000  lr=4.50e-04  time=27.8min
Epoch 10700/20000 | loss=-1.8070e+00  res=3.6986e+01  d0=3.5111e-04  d1=1.0280e-03  neu=1.0609e-02  w_res=3.846e-02  w_d=3.452e+02  w_neu=3.172e+00  res_warmup=1.000  lr=4.46e-04  time=27.9min
Epoch 10750/20000 | loss=-1.5179e+00  res=3.5175e+01  d0=1.2459e-03  d1=1.2367e-03  neu=1.6581e-02  w_res=3.870e-02  w_d=3.490e+02  w_neu=3.314e+00  res_warmup=1.000  lr=4.42e-04  time=28.0min
Epoch 10800/20000 | loss=-2.5857e+00  res=9.3605e+00  d0=1.0127e-03  d1=1.5104e-03  neu=6.2762e-03  w_res=3.891e-02  w_d=3.559e+02  w_neu=3.464e+00  res_warmup=1.000  lr=4.38e-04  time=28.1min
Epoch 10850/20000 | loss=-2.8674e+00  res=1.1371e+01  d0=6.9529e-04  d1=9.1189e-04  neu=1.6723e-02  w_res=4.004e-02  w_d=3.668e+02  w_neu=3.622e+00  res_warmup=1.000  lr=4.34e-04  time=28.3min
Epoch 10900/20000 | loss=-1.5866e+00  res=3.1163e+01  d0=2.2285e-03  d1=8.6139e-04  neu=1.1760e-02  w_res=4.058e-02  w_d=3.697e+02  w_neu=3.783e+00  res_warmup=1.000  lr=4.30e-04  time=28.4min
Epoch 10950/20000 | loss=-2.2904e+00  res=2.6012e+01  d0=5.0600e-04  d1=1.3167e-03  neu=1.6154e-02  w_res=4.096e-02  w_d=3.727e+02  w_neu=3.952e+00  res_warmup=1.000  lr=4.26e-04  time=28.5min
Epoch 11000/20000 | loss=-3.0673e+00  res=2.2025e+01  d0=2.5241e-04  d1=1.8186e-04  neu=9.4710e-03  w_res=4.145e-02  w_d=3.856e+02  w_neu=4.122e+00  res_warmup=1.000  lr=4.22e-04  time=28.7min  [RAD resampled]
Epoch 11050/20000 | loss=-2.9587e+00  res=1.4745e+01  d0=6.4346e-04  d1=7.8010e-04  neu=2.8985e-02  w_res=4.215e-02  w_d=3.923e+02  w_neu=4.299e+00  res_warmup=1.000  lr=4.18e-04  time=28.8min
Epoch 11100/20000 | loss=-2.9573e+00  res=2.6358e+01  d0=1.2824e-04  d1=3.5341e-04  neu=1.0767e-02  w_res=4.187e-02  w_d=3.933e+02  w_neu=4.474e+00  res_warmup=1.000  lr=4.15e-04  time=28.9min
Epoch 11150/20000 | loss=-3.3532e+00  res=6.7263e+00  d0=6.8252e-04  d1=1.0986e-03  neu=4.5818e-03  w_res=4.236e-02  w_d=4.051e+02  w_neu=4.663e+00  res_warmup=1.000  lr=4.11e-04  time=29.1min
Epoch 11200/20000 | loss=-3.0691e+00  res=1.8367e+01  d0=1.2923e-03  d1=7.0142e-05  neu=7.1936e-03  w_res=4.429e-02  w_d=4.065e+02  w_neu=4.863e+00  res_warmup=1.000  lr=4.07e-04  time=29.2min
Epoch 11250/20000 | loss=-3.3637e+00  res=1.5863e+01  d0=7.6833e-04  d1=2.8487e-04  neu=6.3878e-03  w_res=4.462e-02  w_d=4.156e+02  w_neu=5.064e+00  res_warmup=1.000  lr=4.03e-04  time=29.3min
Epoch 11300/20000 | loss=-3.6353e+00  res=6.9571e+00  d0=1.0165e-03  d1=5.2699e-04  neu=4.1809e-03  w_res=4.612e-02  w_d=4.210e+02  w_neu=5.276e+00  res_warmup=1.000  lr=3.99e-04  time=29.4min
Epoch 11350/20000 | loss=-3.4054e+00  res=1.2900e+01  d0=6.8712e-04  d1=9.0542e-04  neu=3.7528e-03  w_res=4.813e-02  w_d=4.286e+02  w_neu=5.494e+00  res_warmup=1.000  lr=3.95e-04  time=29.6min
Epoch 11400/20000 | loss=-3.8951e+00  res=6.8297e+00  d0=9.7462e-04  d1=3.1377e-04  neu=4.4725e-03  w_res=4.984e-02  w_d=4.379e+02  w_neu=5.716e+00  res_warmup=1.000  lr=3.92e-04  time=29.7min
Epoch 11450/20000 | loss=-2.8246e+00  res=2.5734e+01  d0=8.2632e-04  d1=7.8461e-04  neu=8.1049e-03  w_res=5.045e-02  w_d=4.369e+02  w_neu=5.946e+00  res_warmup=1.000  lr=3.88e-04  time=29.8min
Epoch 11500/20000 | loss=-2.7543e+00  res=3.2458e+01  d0=2.5347e-04  d1=4.0619e-04  neu=4.0786e-02  w_res=5.080e-02  w_d=4.527e+02  w_neu=6.164e+00  res_warmup=1.000  lr=3.84e-04  time=30.0min  [RAD resampled]
Epoch 11550/20000 | loss=-3.1894e+00  res=2.9004e+01  d0=4.8091e-04  d1=2.4894e-04  neu=4.3914e-03  w_res=5.038e-02  w_d=4.728e+02  w_neu=6.387e+00  res_warmup=1.000  lr=3.80e-04  time=30.1min
Epoch 11600/20000 | loss=-3.7864e+00  res=1.9090e+01  d0=2.0864e-04  d1=4.4014e-04  neu=3.8344e-03  w_res=5.077e-02  w_d=4.852e+02  w_neu=6.636e+00  res_warmup=1.000  lr=3.76e-04  time=30.2min
Epoch 11650/20000 | loss=-4.3668e+00  res=1.0146e+01  d0=1.4646e-04  d1=3.4545e-04  neu=5.5491e-03  w_res=5.121e-02  w_d=5.012e+02  w_neu=6.869e+00  res_warmup=1.000  lr=3.72e-04  time=30.4min
Epoch 11700/20000 | loss=-2.9723e+00  res=1.2519e+01  d0=2.9955e-03  d1=8.1681e-05  neu=6.0164e-03  w_res=5.188e-02  w_d=5.130e+02  w_neu=7.115e+00  res_warmup=1.000  lr=3.69e-04  time=30.5min
Epoch 11750/20000 | loss=-4.2772e+00  res=8.8213e+00  d0=4.8972e-04  d1=5.4395e-04  neu=4.1955e-03  w_res=5.338e-02  w_d=5.142e+02  w_neu=7.383e+00  res_warmup=1.000  lr=3.65e-04  time=30.6min
Epoch 11800/20000 | loss=-4.3140e+00  res=5.6806e+00  d0=1.0169e-03  d1=4.0641e-04  neu=2.7133e-03  w_res=5.485e-02  w_d=5.228e+02  w_neu=7.656e+00  res_warmup=1.000  lr=3.61e-04  time=30.8min
Epoch 11850/20000 | loss=-4.0041e+00  res=8.2274e+00  d0=1.3363e-03  d1=5.1884e-04  neu=3.5342e-03  w_res=5.748e-02  w_d=5.294e+02  w_neu=7.946e+00  res_warmup=1.000  lr=3.57e-04  time=30.9min
Epoch 11900/20000 | loss=-4.1072e+00  res=1.4521e+01  d0=4.7898e-04  d1=5.8066e-04  neu=4.1493e-03  w_res=5.971e-02  w_d=5.385e+02  w_neu=8.242e+00  res_warmup=1.000  lr=3.54e-04  time=31.0min
Epoch 11950/20000 | loss=-4.5284e+00  res=1.2518e+01  d0=2.4441e-04  d1=3.6314e-04  neu=4.1584e-03  w_res=6.126e-02  w_d=5.530e+02  w_neu=8.541e+00  res_warmup=1.000  lr=3.50e-04  time=31.1min
Epoch 12000/20000 | loss=-4.4838e+00  res=1.2411e+01  d0=3.9083e-04  d1=4.1826e-04  neu=3.2630e-03  w_res=6.202e-02  w_d=5.696e+02  w_neu=8.841e+00  res_warmup=1.000  lr=3.46e-04  time=31.3min  [RAD resampled]
Epoch 12050/20000 | loss=-4.5471e+00  res=9.1615e+00  d0=6.6641e-04  d1=4.6961e-04  neu=2.7130e-03  w_res=6.215e-02  w_d=5.846e+02  w_neu=9.147e+00  res_warmup=1.000  lr=3.42e-04  time=31.4min
Epoch 12100/20000 | loss=-4.5576e+00  res=1.7080e+01  d0=1.4512e-04  d1=1.6131e-04  neu=6.6960e-03  w_res=6.305e-02  w_d=6.013e+02  w_neu=9.468e+00  res_warmup=1.000  lr=3.39e-04  time=31.5min
Epoch 12150/20000 | loss=-4.7152e+00  res=1.3698e+01  d0=4.2217e-04  d1=1.4742e-04  neu=2.1441e-03  w_res=6.340e-02  w_d=6.267e+02  w_neu=9.780e+00  res_warmup=1.000  lr=3.35e-04  time=31.7min
Epoch 12200/20000 | loss=-4.8612e+00  res=6.9974e+00  d0=5.2731e-04  d1=5.6416e-04  neu=1.9817e-03  w_res=6.399e-02  w_d=6.433e+02  w_neu=1.012e+01  res_warmup=1.000  lr=3.31e-04  time=31.8min
Epoch 12250/20000 | loss=-4.5171e+00  res=7.1505e+00  d0=6.4961e-04  d1=1.0344e-03  neu=2.8782e-03  w_res=6.692e-02  w_d=6.509e+02  w_neu=1.047e+01  res_warmup=1.000  lr=3.28e-04  time=31.9min
Epoch 12300/20000 | loss=-5.1642e+00  res=9.5764e+00  d0=9.3873e-05  d1=2.6349e-04  neu=1.2902e-02  w_res=6.768e-02  w_d=6.692e+02  w_neu=1.079e+01  res_warmup=1.000  lr=3.24e-04  time=32.1min
Epoch 12350/20000 | loss=-5.0198e+00  res=8.0839e+00  d0=2.4019e-04  d1=7.2916e-04  neu=2.1245e-03  w_res=6.848e-02  w_d=6.944e+02  w_neu=1.112e+01  res_warmup=1.000  lr=3.20e-04  time=32.2min
Epoch 12400/20000 | loss=-4.0889e+00  res=1.3788e+01  d0=1.1815e-03  d1=6.0905e-04  neu=2.7089e-03  w_res=6.814e-02  w_d=6.803e+02  w_neu=1.149e+01  res_warmup=1.000  lr=3.17e-04  time=32.3min
Epoch 12450/20000 | loss=-5.3409e+00  res=1.1948e+01  d0=6.4463e-05  d1=1.3196e-04  neu=2.1432e-03  w_res=6.859e-02  w_d=6.832e+02  w_neu=1.187e+01  res_warmup=1.000  lr=3.13e-04  time=32.4min
Epoch 12500/20000 | loss=-4.4532e+00  res=1.6257e+01  d0=4.3142e-04  d1=6.6528e-04  neu=3.1597e-03  w_res=6.931e-02  w_d=6.990e+02  w_neu=1.225e+01  res_warmup=1.000  lr=3.09e-04  time=32.6min  [RAD resampled]
Epoch 12550/20000 | loss=-5.3138e+00  res=9.0524e+00  d0=4.4537e-04  d1=2.1000e-04  neu=1.9749e-03  w_res=6.958e-02  w_d=7.079e+02  w_neu=1.263e+01  res_warmup=1.000  lr=3.06e-04  time=32.7min
Epoch 12600/20000 | loss=-5.4789e+00  res=5.1102e+00  d0=5.3762e-04  d1=3.3195e-04  neu=2.4999e-03  w_res=7.104e-02  w_d=7.209e+02  w_neu=1.302e+01  res_warmup=1.000  lr=3.02e-04  time=32.8min
Epoch 12650/20000 | loss=-5.4849e+00  res=5.4109e+00  d0=7.0303e-04  d1=2.3090e-04  neu=1.4089e-03  w_res=7.390e-02  w_d=7.328e+02  w_neu=1.342e+01  res_warmup=1.000  lr=2.99e-04  time=33.0min
Epoch 12700/20000 | loss=-4.8198e+00  res=1.3592e+01  d0=4.9045e-04  d1=3.9402e-04  neu=1.0953e-02  w_res=7.586e-02  w_d=7.457e+02  w_neu=1.383e+01  res_warmup=1.000  lr=2.95e-04  time=33.1min
Epoch 12750/20000 | loss=-5.2479e+00  res=1.0712e+01  d0=5.5931e-04  d1=1.9060e-04  neu=5.0932e-03  w_res=7.544e-02  w_d=7.512e+02  w_neu=1.423e+01  res_warmup=1.000  lr=2.91e-04  time=33.2min
Epoch 12800/20000 | loss=-6.0037e+00  res=4.5994e+00  d0=2.0152e-04  d1=2.7607e-04  neu=2.4244e-03  w_res=7.709e-02  w_d=7.632e+02  w_neu=1.465e+01  res_warmup=1.000  lr=2.88e-04  time=33.4min
Epoch 12850/20000 | loss=-5.8195e+00  res=8.7276e+00  d0=3.4521e-04  d1=3.0493e-05  neu=2.1608e-03  w_res=7.936e-02  w_d=7.801e+02  w_neu=1.507e+01  res_warmup=1.000  lr=2.84e-04  time=33.5min
Epoch 12900/20000 | loss=-6.1412e+00  res=8.3694e+00  d0=4.2599e-05  d1=4.6411e-05  neu=1.4669e-03  w_res=8.054e-02  w_d=8.027e+02  w_neu=1.551e+01  res_warmup=1.000  lr=2.81e-04  time=33.6min
Epoch 12950/20000 | loss=-5.3336e+00  res=1.2380e+01  d0=3.5915e-05  d1=5.3738e-05  neu=3.5530e-02  w_res=8.140e-02  w_d=8.311e+02  w_neu=1.593e+01  res_warmup=1.000  lr=2.77e-04  time=33.7min
Epoch 13000/20000 | loss=-5.9986e+00  res=9.2883e+00  d0=5.7248e-05  d1=1.8376e-04  neu=4.8977e-03  w_res=8.285e-02  w_d=8.598e+02  w_neu=1.628e+01  res_warmup=1.000  lr=2.74e-04  time=33.9min  [RAD resampled]
Epoch 13050/20000 | loss=-5.9396e+00  res=8.5063e+00  d0=3.1124e-04  d1=1.8968e-04  neu=1.3335e-03  w_res=8.429e-02  w_d=8.755e+02  w_neu=1.672e+01  res_warmup=1.000  lr=2.70e-04  time=34.0min
Epoch 13100/20000 | loss=-6.0072e+00  res=4.6969e+00  d0=3.9048e-04  d1=4.5816e-04  neu=1.0037e-03  w_res=8.640e-02  w_d=8.858e+02  w_neu=1.720e+01  res_warmup=1.000  lr=2.67e-04  time=34.1min
Epoch 13150/20000 | loss=-6.2764e+00  res=5.1059e+00  d0=2.6968e-04  d1=2.8954e-04  neu=1.2516e-03  w_res=8.948e-02  w_d=8.964e+02  w_neu=1.769e+01  res_warmup=1.000  lr=2.63e-04  time=34.3min
Epoch 13200/20000 | loss=-6.2776e+00  res=7.3318e+00  d0=2.0985e-04  d1=1.7778e-04  neu=1.2776e-03  w_res=9.234e-02  w_d=9.102e+02  w_neu=1.817e+01  res_warmup=1.000  lr=2.60e-04  time=34.4min
Epoch 13250/20000 | loss=-6.2450e+00  res=6.7443e+00  d0=3.9177e-04  d1=1.1090e-04  neu=2.5462e-03  w_res=9.371e-02  w_d=9.284e+02  w_neu=1.865e+01  res_warmup=1.000  lr=2.56e-04  time=34.5min
Epoch 13300/20000 | loss=-5.7787e+00  res=1.1617e+01  d0=1.7892e-04  d1=4.8127e-05  neu=1.8886e-02  w_res=9.418e-02  w_d=9.566e+02  w_neu=1.912e+01  res_warmup=1.000  lr=2.53e-04  time=34.7min
Epoch 13350/20000 | loss=-6.6760e+00  res=4.3232e+00  d0=2.3715e-04  d1=1.7298e-04  neu=9.4182e-04  w_res=9.519e-02  w_d=9.767e+02  w_neu=1.959e+01  res_warmup=1.000  lr=2.50e-04  time=34.8min
Epoch 13400/20000 | loss=-6.6681e+00  res=3.4330e+00  d0=3.2578e-04  d1=2.3556e-04  neu=8.7868e-04  w_res=9.850e-02  w_d=9.890e+02  w_neu=2.010e+01  res_warmup=1.000  lr=2.46e-04  time=34.9min
Epoch 13450/20000 | loss=-6.5918e+00  res=5.5428e+00  d0=1.9591e-04  d1=2.7750e-04  neu=1.0533e-03  w_res=1.018e-01  w_d=1.005e+03  w_neu=2.062e+01  res_warmup=1.000  lr=2.43e-04  time=35.1min
Epoch 13500/20000 | loss=-6.1282e+00  res=9.3230e+00  d0=1.2251e-04  d1=3.9994e-04  neu=4.0434e-03  w_res=1.039e-01  w_d=1.024e+03  w_neu=2.113e+01  res_warmup=1.000  lr=2.40e-04  time=35.2min  [RAD resampled]
Epoch 13550/20000 | loss=-6.8395e+00  res=3.8381e+00  d0=3.2861e-04  d1=1.5347e-04  neu=1.1298e-03  w_res=1.050e-01  w_d=1.045e+03  w_neu=2.162e+01  res_warmup=1.000  lr=2.36e-04  time=35.3min
Epoch 13600/20000 | loss=-6.5941e+00  res=6.0388e+00  d0=2.0001e-04  d1=1.4543e-04  neu=9.9273e-03  w_res=1.067e-01  w_d=1.061e+03  w_neu=2.210e+01  res_warmup=1.000  lr=2.33e-04  time=35.4min
Epoch 13650/20000 | loss=-6.8718e+00  res=5.3478e+00  d0=1.4367e-04  d1=2.3136e-04  neu=9.5690e-04  w_res=1.074e-01  w_d=1.086e+03  w_neu=2.258e+01  res_warmup=1.000  lr=2.30e-04  time=35.6min
Epoch 13700/20000 | loss=-7.0789e+00  res=4.6967e+00  d0=1.3400e-04  d1=5.7623e-05  neu=4.8627e-03  w_res=1.078e-01  w_d=1.092e+03  w_neu=2.308e+01  res_warmup=1.000  lr=2.26e-04  time=35.7min
Epoch 13750/20000 | loss=-6.8785e+00  res=7.6141e+00  d0=7.0475e-05  d1=9.0407e-05  neu=3.0150e-03  w_res=1.081e-01  w_d=1.117e+03  w_neu=2.355e+01  res_warmup=1.000  lr=2.23e-04  time=35.8min
Epoch 13800/20000 | loss=-6.7706e+00  res=4.1814e+00  d0=2.8288e-04  d1=3.8188e-04  neu=9.6167e-04  w_res=1.098e-01  w_d=1.141e+03  w_neu=2.408e+01  res_warmup=1.000  lr=2.20e-04  time=36.0min
Epoch 13850/20000 | loss=-6.7835e+00  res=5.3785e+00  d0=3.9100e-04  d1=1.8241e-04  neu=8.0025e-04  w_res=1.125e-01  w_d=1.154e+03  w_neu=2.464e+01  res_warmup=1.000  lr=2.17e-04  time=36.1min
Epoch 13900/20000 | loss=-7.0335e+00  res=4.9270e+00  d0=2.1439e-04  d1=1.3946e-04  neu=4.2951e-03  w_res=1.134e-01  w_d=1.173e+03  w_neu=2.517e+01  res_warmup=1.000  lr=2.13e-04  time=36.2min
Epoch 13950/20000 | loss=-7.2907e+00  res=3.4954e+00  d0=2.0218e-04  d1=1.8173e-04  neu=8.7882e-04  w_res=1.159e-01  w_d=1.195e+03  w_neu=2.571e+01  res_warmup=1.000  lr=2.10e-04  time=36.4min
Epoch 14000/20000 | loss=-7.0865e+00  res=4.2363e+00  d0=3.2175e-04  d1=1.9935e-04  neu=7.1588e-04  w_res=1.191e-01  w_d=1.216e+03  w_neu=2.628e+01  res_warmup=1.000  lr=2.07e-04  time=36.5min  [RAD resampled]
Epoch 14050/20000 | loss=-7.0727e+00  res=4.7572e+00  d0=1.7687e-04  d1=3.3153e-04  neu=8.4823e-04  w_res=1.213e-01  w_d=1.240e+03  w_neu=2.684e+01  res_warmup=1.000  lr=2.04e-04  time=36.6min
Epoch 14100/20000 | loss=-7.2564e+00  res=4.1956e+00  d0=8.6438e-05  d1=3.2254e-04  neu=2.5292e-03  w_res=1.238e-01  w_d=1.261e+03  w_neu=2.741e+01  res_warmup=1.000  lr=2.01e-04  time=36.8min
Epoch 14150/20000 | loss=-7.2878e+00  res=6.3723e+00  d0=1.5101e-04  d1=7.0641e-05  neu=1.4298e-03  w_res=1.247e-01  w_d=1.286e+03  w_neu=2.795e+01  res_warmup=1.000  lr=1.97e-04  time=36.9min
Epoch 14200/20000 | loss=-7.3653e+00  res=5.7867e+00  d0=1.7455e-04  d1=7.7941e-05  neu=9.6963e-04  w_res=1.254e-01  w_d=1.306e+03  w_neu=2.851e+01  res_warmup=1.000  lr=1.94e-04  time=37.0min
Epoch 14250/20000 | loss=-7.2304e+00  res=7.5059e+00  d0=6.6041e-05  d1=1.1970e-04  neu=2.2520e-03  w_res=1.266e-01  w_d=1.326e+03  w_neu=2.908e+01  res_warmup=1.000  lr=1.91e-04  time=37.1min
Epoch 14300/20000 | loss=-7.3556e+00  res=3.7436e+00  d0=3.4602e-04  d1=1.4784e-04  neu=1.4130e-03  w_res=1.286e-01  w_d=1.353e+03  w_neu=2.963e+01  res_warmup=1.000  lr=1.88e-04  time=37.3min
Epoch 14350/20000 | loss=-7.6875e+00  res=5.6887e+00  d0=4.9277e-05  d1=5.1761e-05  neu=9.6674e-04  w_res=1.313e-01  w_d=1.374e+03  w_neu=3.021e+01  res_warmup=1.000  lr=1.85e-04  time=37.4min
Epoch 14400/20000 | loss=-7.8592e+00  res=3.2036e+00  d0=1.9158e-04  d1=5.5051e-05  neu=7.0858e-04  w_res=1.328e-01  w_d=1.400e+03  w_neu=3.078e+01  res_warmup=1.000  lr=1.82e-04  time=37.5min
Epoch 14450/20000 | loss=-7.5362e+00  res=6.6511e+00  d0=9.3158e-05  d1=5.4913e-05  neu=1.8881e-03  w_res=1.342e-01  w_d=1.426e+03  w_neu=3.135e+01  res_warmup=1.000  lr=1.79e-04  time=37.7min
Epoch 14500/20000 | loss=-7.5869e+00  res=3.7839e+00  d0=2.8666e-04  d1=1.4528e-04  neu=7.0281e-04  w_res=1.368e-01  w_d=1.450e+03  w_neu=3.193e+01  res_warmup=1.000  lr=1.76e-04  time=37.8min  [RAD resampled]
Epoch 14550/20000 | loss=-7.9105e+00  res=3.1244e+00  d0=1.5429e-04  d1=1.3870e-04  neu=9.0661e-04  w_res=1.398e-01  w_d=1.473e+03  w_neu=3.250e+01  res_warmup=1.000  lr=1.73e-04  time=37.9min
Epoch 14600/20000 | loss=-7.6383e+00  res=5.8551e+00  d0=4.8003e-05  d1=7.7292e-05  neu=6.0348e-03  w_res=1.426e-01  w_d=1.495e+03  w_neu=3.307e+01  res_warmup=1.000  lr=1.70e-04  time=38.1min
Epoch 14650/20000 | loss=-7.3541e+00  res=7.6688e+00  d0=2.4936e-04  d1=2.2406e-05  neu=9.8843e-04  w_res=1.432e-01  w_d=1.525e+03  w_neu=3.359e+01  res_warmup=1.000  lr=1.67e-04  time=38.2min
Epoch 14700/20000 | loss=-6.6375e+00  res=7.5020e+00  d0=6.2537e-04  d1=8.4142e-05  neu=3.5157e-03  w_res=1.449e-01  w_d=1.551e+03  w_neu=3.413e+01  res_warmup=1.000  lr=1.64e-04  time=38.3min
Epoch 14750/20000 | loss=-8.2059e+00  res=3.6972e+00  d0=8.1400e-05  d1=5.1465e-05  neu=8.6645e-04  w_res=1.467e-01  w_d=1.576e+03  w_neu=3.464e+01  res_warmup=1.000  lr=1.61e-04  time=38.4min
Epoch 14800/20000 | loss=-8.1038e+00  res=4.6946e+00  d0=5.2660e-05  d1=2.4901e-05  neu=2.9481e-03  w_res=1.483e-01  w_d=1.596e+03  w_neu=3.521e+01  res_warmup=1.000  lr=1.59e-04  time=38.6min
Epoch 14850/20000 | loss=-8.1189e+00  res=2.6754e+00  d0=1.2243e-04  d1=2.0693e-04  neu=5.1009e-04  w_res=1.507e-01  w_d=1.619e+03  w_neu=3.576e+01  res_warmup=1.000  lr=1.56e-04  time=38.7min
Epoch 14900/20000 | loss=-7.7368e+00  res=5.2794e+00  d0=7.8537e-05  d1=2.3074e-04  neu=1.7061e-03  w_res=1.527e-01  w_d=1.628e+03  w_neu=3.634e+01  res_warmup=1.000  lr=1.53e-04  time=38.8min
Epoch 14950/20000 | loss=-8.4328e+00  res=2.6544e+00  d0=9.0380e-05  d1=8.2633e-05  neu=5.4141e-04  w_res=1.545e-01  w_d=1.650e+03  w_neu=3.690e+01  res_warmup=1.000  lr=1.50e-04  time=39.0min
Epoch 15000/20000 | loss=-8.2921e+00  res=2.8564e+00  d0=1.1798e-04  d1=1.4127e-04  neu=5.6575e-04  w_res=1.574e-01  w_d=1.673e+03  w_neu=3.747e+01  res_warmup=1.000  lr=1.47e-04  time=39.1min  [RAD resampled]
Epoch 15050/20000 | loss=-8.1004e+00  res=2.7650e+00  d0=1.8384e-04  d1=2.1403e-04  neu=6.3945e-04  w_res=1.600e-01  w_d=1.697e+03  w_neu=3.804e+01  res_warmup=1.000  lr=1.45e-04  time=39.2min
Epoch 15100/20000 | loss=-8.4972e+00  res=2.8564e+00  d0=5.2785e-05  d1=1.1553e-04  neu=8.8924e-04  w_res=1.621e-01  w_d=1.723e+03  w_neu=3.858e+01  res_warmup=1.000  lr=1.42e-04  time=39.4min
Epoch 15150/20000 | loss=-8.2485e+00  res=5.9788e+00  d0=1.0222e-05  d1=2.7880e-05  neu=7.9083e-04  w_res=1.641e-01  w_d=1.752e+03  w_neu=3.912e+01  res_warmup=1.000  lr=1.39e-04  time=39.5min
Epoch 15200/20000 | loss=-8.7200e+00  res=2.5992e+00  d0=3.9900e-05  d1=5.7810e-05  neu=1.0703e-03  w_res=1.659e-01  w_d=1.778e+03  w_neu=3.968e+01  res_warmup=1.000  lr=1.36e-04  time=39.6min
Epoch 15250/20000 | loss=-8.5238e+00  res=3.3398e+00  d0=1.1084e-04  d1=5.6241e-05  neu=5.2412e-04  w_res=1.680e-01  w_d=1.803e+03  w_neu=4.022e+01  res_warmup=1.000  lr=1.34e-04  time=39.7min
Epoch 15300/20000 | loss=-8.6655e+00  res=2.6922e+00  d0=9.0622e-05  d1=7.6318e-05  neu=4.5573e-04  w_res=1.705e-01  w_d=1.825e+03  w_neu=4.077e+01  res_warmup=1.000  lr=1.31e-04  time=39.9min
Epoch 15350/20000 | loss=-8.3657e+00  res=4.9861e+00  d0=7.0538e-05  d1=1.7649e-05  neu=2.3427e-03  w_res=1.725e-01  w_d=1.849e+03  w_neu=4.131e+01  res_warmup=1.000  lr=1.28e-04  time=40.0min
Epoch 15400/20000 | loss=-8.7945e+00  res=3.4558e+00  d0=2.8577e-05  d1=2.5783e-05  neu=5.5571e-04  w_res=1.738e-01  w_d=1.876e+03  w_neu=4.183e+01  res_warmup=1.000  lr=1.26e-04  time=40.1min
Epoch 15450/20000 | loss=-8.8131e+00  res=3.5111e+00  d0=3.3124e-05  d1=1.9371e-05  neu=6.4439e-04  w_res=1.753e-01  w_d=1.903e+03  w_neu=4.236e+01  res_warmup=1.000  lr=1.23e-04  time=40.3min
